id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,message
10001,focused,2,0.8345444,0,sleep,tonight,You’re in a good state. This is a great time for sleep.
10002,mixed,4,0.5991662,1,journaling,later_today,You have mixed feelings. Try journaling to gain clarity.
10003,focused,1,0.26081067,1,light_planning,within_15_min,You’re in a good state. This is a great time for light_planning.
10004,focused,4,0.611559,0,light_planning,within_15_min,You’re in a good state. This is a great time for light_planning.
10005,neutral,0,0.6121806,0,light_planning,later_today,You seem neutral. light_planning could help you move forward.
10006,mixed,3,0.49265438,1,journaling,later_today,You have mixed feelings. Try journaling to gain clarity.
10007,restless,3,0.48695618,1,sleep,tonight,You seem a bit restless. A small step like sleep can help you settle.
10008,overwhelmed,1,0.4243383,1,breathing,within_15_min,You seem overwhelmed. Let’s slow things down—try breathing.
10009,restless,3,0.6942225,0,grounding,within_15_min,You seem a bit restless. A small step like grounding can help you settle.
10010,overwhelmed,2,0.5572201,1,sleep,tonight,You seem overwhelmed. Let’s slow things down—try sleep.
10011,overwhelmed,3,0.35239637,1,grounding,now,You seem overwhelmed. Let’s slow things down—try grounding.
10012,neutral,2,0.26491368,1,light_planning,later_today,You seem neutral. light_planning could help you move forward.
10013,neutral,3,0.20954956,1,light_planning,later_today,You seem neutral. light_planning could help you move forward.
10014,focused,2,0.7692226,0,light_planning,within_15_min,You’re in a good state. This is a great time for light_planning.
10015,calm,2,0.68010485,0,light_planning,later_today,You seem calm. You can continue with light_planning at your pace.
10016,neutral,2,0.5852508,1,light_planning,later_today,You seem neutral. light_planning could help you move forward.
10017,mixed,4,0.6901949,0,journaling,later_today,You have mixed feelings. Try journaling to gain clarity.
10018,mixed,0,0.7943651,0,journaling,later_today,You have mixed feelings. Try journaling to gain clarity.
10019,calm,1,0.24451452,1,light_planning,later_today,You seem calm. You can continue with light_planning at your pace.
10020,calm,0,0.2949019,1,light_planning,later_today,You seem calm. You can continue with light_planning at your pace.
10021,overwhelmed,0,0.5880986,1,breathing,within_15_min,You seem overwhelmed. Let’s slow things down—try breathing.
10022,calm,0,0.752647,0,light_planning,later_today,You seem calm. You can continue with light_planning at your pace.
10023,calm,0,0.4244478,1,sleep,tonight,You seem calm. You can continue with sleep at your pace.
10024,mixed,0,0.39620706,1,journaling,later_today,You have mixed feelings. Try journaling to gain clarity.
10025,calm,3,0.237164,1,light_planning,later_today,You seem calm. You can continue with light_planning at your pace.
10026,overwhelmed,0,0.521565,1,breathing,within_15_min,You seem overwhelmed. Let’s slow things down—try breathing.
